section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
1.1,1.1.2,Ensure /tmp is configured,published,full,The `/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,"Making /tmp its own file system allows an administrator to set the noexec option on the mount, making /tmp useless for an attacker to install executable code. It would also prevent an attacker from establishing a hardlink to a system setuid program and wait for it to be updated. Once the program was updated, the hardlink would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw.

This can be accomplished by either mounting tmpfs to /tmp, or creating a separate partition for /tmp.","Configure `/etc/fstab` as appropriate.

**Example:**

```
tmpfs /tmp tmpfs defaults,rw,nosuid,nodev,noexec,relatime 0 0
```

OR

Run the following commands to enable systemd `/tmp` mounting:

```
systemctl unmask tmp.mount
systemctl enable tmp.mount
```

Edit `/etc/systemd/system/local-fs.target.wants/tmp.mount` to configure the `/tmp` mount:

```
[Mount]
What=tmpfs
Where=/tmp
Type=tmpfs
Options=mode=1777,strictatime,noexec,nodev,nosuid
```","Run the following command and verify output shows `/tmp` is mounted:

```
# mount | grep -E '\s/tmp\s'

tmpfs on /tmp type tmpfs (rw,nosuid,nodev,noexec,relatime)
```

Run the following command and verify that tmpfs has been mounted to, or a system partition has been created for `/tmp`

```
# grep -E '\s/tmp\s' /etc/fstab | grep -E -v '^\s*#'

tmpfs /tmp tmpfs defaults,noexec,nosuid,nodev 0 0
```

OR

```
# systemctl is-enabled tmp.mount

enabled
```","Since the `/tmp` directory is intended to be world-writable, there is a risk of resource exhaustion if it is not bound to a separate partition.

Running out of /tmp space is a problem regardless of what kind of filesystem lies under it, but in a default installation a disk-based /tmp will essentially have the whole disk available, as it only creates a single / partition. On the other hand, a RAM-based /tmp as with tmpfs will almost certainly be much smaller, which can lead to applications filling up the filesystem much more easily.

/tmp utalizing tmpfs can be resized using the size={size} parameter on the Options line on the tmp.mount file",If an entry for /tmp exists in /etc/fstab it will take precedence over entries in the tmp.mount file,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,"AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/:https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/",,,,,,,,,
1.1,1.1.3,Ensure nodev option set on /tmp partition,published,full,The `nodev` mount option specifies that the filesystem cannot contain special devices.,"Since the `/tmp` filesystem is not intended to support devices, set this option to ensure that users cannot attempt to create block or character special devices in `/tmp` .","Edit the `/etc/fstab` file and add `nodev` to the fourth field (mounting options) for the `/tmp` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/tmp` :

```
# mount -o remount,nodev /tmp
```

**OR** If systemd `tmp.mount` is configured:

Edit `/etc/systemd/system/local-fs.target.wants/tmp.mount` to add `nodev` to the `/tmp` mount options:

```
[Mount]
Options=mode=1777,strictatime,noexec,nodev,nosuid
```

Run the following command to remount `/tmp` :

```
# mount -o remount,nodev /tmp
```","Verify that the `nodev` option is set if a `/tmp` partition exists

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/tmp\s' | grep -v nodev
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.4,Ensure nosuid option set on /tmp partition,published,full,The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,"Since the `/tmp` filesystem is only intended for temporary file storage, set this option to ensure that users cannot create `setuid` files in `/tmp` .","Edit the `/etc/fstab` file and add `nosuid` to the fourth field (mounting options) for the `/tmp` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/tmp` :
```
# mount -o remount,nosuid /tmp
```

or

Edit `/etc/systemd/system/local-fs.target.wants/tmp.mount` to add `nosuid` to the `/tmp` mount options:
```
[Mount]
Options=mode=1777,strictatime,noexec,nodev,nosuid
```
Run the following command to remount `/tmp` :
```
# mount -o remount,nosuid /tmp
```","Verify that the `nosuid` option is set if a `/tmp` partition exists

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/tmp\s' | grep -v nosuid
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.5,Ensure noexec option set on /tmp partition,published,full,The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,"Since the `/tmp` filesystem is only intended for temporary file storage, set this option to ensure that users cannot run executable binaries from `/tmp` .","Edit the `/etc/fstab` file and add `noexec` to the fourth field (mounting options) for the `/tmp` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/tmp` :
```
# mount -o remount,noexec /tmp
```

or

Edit `/etc/systemd/system/local-fs.target.wants/tmp.mount` to add `noexec` to the `/tmp` mount options:
```
[Mount]
Options=mode=1777,strictatime,noexec,nodev,nosuid
```
Run the following command to remount `/tmp` :
```
# mount -o remount,noexec /tmp
```","Verify that the `noexec` option is set if a `/tmp` partition exists

Run the following command and verify that nothing is returned: 

```
# mount | grep -E '\s/tmp\s' | grep -v noexec
```",,,TITLE:Address unapproved software CONTROL:v7 2.6 DESCRIPTION:Ensure that unauthorized software is either removed or the inventory is updated in a timely manner;,,,,,,,,,,,
1.1,1.1.8,Ensure nodev option set on /var/tmp partition,published,full,The `nodev` mount option specifies that the filesystem cannot contain special devices.,"Since the `/var/tmp` filesystem is not intended to support devices, set this option to ensure that users cannot attempt to create block or character special devices in `/var/tmp` .","Edit the `/etc/fstab` file and add `nodev` to the fourth field (mounting options) for the `/var/tmp` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/var/tmp` :

```
# mount -o remount,nodev /var/tmp
```","Verify that the `nodev` option is set if a `/var/tmp` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/var/tmp\s' | grep -v nodev
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.9,Ensure nosuid option set on /var/tmp partition,published,full,The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,"Since the `/var/tmp` filesystem is only intended for temporary file storage, set this option to ensure that users cannot create `setuid` files in `/var/tmp` .","Edit the `/etc/fstab` file and add `nosuid` to the fourth field (mounting options) for the `/var/tmp` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/var/tmp` :
```
# mount -o remount,nosuid /var/tmp
```","Verify that the `nosuid` option is set if a `/var/tmp` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/var/tmp\s' | grep -v nosuid
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.10,Ensure noexec option set on /var/tmp partition,published,full,The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,"Since the `/var/tmp` filesystem is only intended for temporary file storage, set this option to ensure that users cannot run executable binaries from `/var/tmp` .","Edit the `/etc/fstab` file and add `noexec` to the fourth field (mounting options) for the `/var/tmp` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/var/tmp` :

```
# mount -o remount,noexec /var/tmp
```","Verify that the `noexec` option is set if a `/var/tmp` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/var/tmp\s' | grep -v noexec
```",,,TITLE:Address unapproved software CONTROL:v7 2.6 DESCRIPTION:Ensure that unauthorized software is either removed or the inventory is updated in a timely manner;,,,,,,,,,,,
1.1,1.1.14,Ensure nodev option set on /home partition,published,full,The `nodev` mount option specifies that the filesystem cannot contain special devices.,"Since the user partitions are not intended to support devices, set this option to ensure that users cannot attempt to create block or character special devices.","Edit the `/etc/fstab` file and add `nodev` to the fourth field (mounting options) for the `/home` partition. See the `fstab(5)` manual page for more information.

```
# mount -o remount,nodev /home
```","Verify that the `nodev` option is set if a `/home` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/home\s' | grep -v nodev
```",,"The actions in this recommendation refer to the `/home `partition, which is the default user partition that is defined in many distributions. If you have created other user partitions, it is recommended that the Remediation and Audit steps be applied to these partitions as well.","TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.15,Ensure nodev option set on /dev/shm partition,published,full,The `nodev` mount option specifies that the filesystem cannot contain special devices.,"Since the `/dev/shm` filesystem is not intended to support devices, set this option to ensure that users cannot attempt to create special devices in `/dev/shm` partitions.","Edit the `/etc/fstab` file and add `nodev` to the fourth field (mounting options) for the `/dev/shm` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/dev/shm` :

```
# mount -o remount,nodev /dev/shm
```","Verify that the `nodev` option is set if a `/dev/shm` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/dev/shm\s' | grep -v nodev
```",,Some distributions mount `/dev/shm` through other means and require `/dev/shm` to be added to `/etc/fstab` even though it is already being mounted on boot. Others may configure `/dev/shm` in other locations and may override `/etc/fstab` configuration. Consult the documentation appropriate for your distribution.,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.16,Ensure nosuid option set on /dev/shm partition,published,full,The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,Setting this option on a file system prevents users from introducing privileged programs onto the system and allowing non-root users to execute them.,"Edit the `/etc/fstab` file and add `nosuid` to the fourth field (mounting options) for the `/dev/shm` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/dev/shm` :

```
# mount -o remount,nosuid /dev/shm
```","Verify that the `nosuid` option is set if a `/dev/shm` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/dev/shm\s' | grep -v nosuid
```",,Some distributions mount `/dev/shm` through other means and require `/dev/shm` to be added to `/etc/fstab` even though it is already being mounted on boot. Others may configure `/dev/shm` in other locations and may override `/etc/fstab` configuration. Consult the documentation appropriate for your distribution.,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.17,Ensure noexec option set on /dev/shm partition,published,full,The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,Setting this option on a file system prevents users from executing programs from shared memory. This deters users from introducing potentially malicious software on the system.,"Edit the `/etc/fstab` file and add `noexec` to the fourth field (mounting options) for the `/dev/shm` partition. See the `fstab(5)` manual page for more information.

Run the following command to remount `/dev/shm`:

```
# mount -o remount,noexec /dev/shm
```","Verify that the `noexec` option is set if a `/dev/shm` partition exists.

Run the following command and verify that nothing is returned:

```
# mount | grep -E '\s/dev/shm\s' | grep -v noexec
```",,Some distributions mount `/dev/shm` through other means and require `/dev/shm` to be added to `/etc/fstab` even though it is already being mounted on boot. Others may configure `/dev/shm` in other locations and may override `/etc/fstab` configuration. Consult the documentation appropriate for your distribution.,TITLE:Address unapproved software CONTROL:v7 2.6 DESCRIPTION:Ensure that unauthorized software is either removed or the inventory is updated in a timely manner;,,,,,,,,,,,
1.1,1.1.18,Ensure nodev option set on removable media partitions,published,not_scored,The `nodev` mount option specifies that the filesystem cannot contain special devices.,Removable media containing character and block special devices could be used to circumvent security controls by allowing non-root users to access sensitive device files such as `/dev/kmem` or the raw disk partitions.,Edit the `/etc/fstab` file and add `nodev` to the fourth field (mounting options) of all removable media partitions. Look for entries that have mount points that contain words such as floppy or cdrom. See the `fstab(5)` manual page for more information.,"Run the following command and verify that the `nodev` option is set on all removable media partitions.

```
# mount
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.19,Ensure nosuid option set on removable media partitions,published,not_scored,The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,Setting this option on a file system prevents users from introducing privileged programs onto the system and allowing non-root users to execute them.,Edit the `/etc/fstab` file and add `nosuid` to the fourth field (mounting options) of all removable media partitions. Look for entries that have mount points that contain words such as floppy or cdrom. See the `fstab(5)` manual page for more information.,"Run the following command and verify that the `nosuid` option is set on all removable media partitions.

```
# mount
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.20,Ensure noexec option set on removable media partitions,published,not_scored,The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,Setting this option on a file system prevents users from executing programs from the removable media. This deters users from being able to introduce potentially malicious software on the system.,Edit the `/etc/fstab` file and add `noexec` to the fourth field (mounting options) of all removable media partitions. Look for entries that have mount points that contain words such as floppy or cdrom. See the `fstab(5)` manual page for more information.,"Run the following command and verify that the `noexec` option is set on all removable media partitions.

```
# mount
```",,,TITLE:Address unapproved software CONTROL:v7 2.6 DESCRIPTION:Ensure that unauthorized software is either removed or the inventory is updated in a timely manner;,,,,,,,,,,,
1.1,1.1.21,Ensure sticky bit is set on all world-writable directories,published,full,Setting the sticky bit on world writable directories prevents users from deleting or renaming files in that directory that are not owned by them.,This feature prevents the ability to delete or rename files in world writable directories (such as `/tmp` ) that are owned by another user.,"Run the following command to set the sticky bit on all world writable directories:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -type d \( -perm -0002 -a ! -perm -1000 \) 2>/dev/null | xargs -I '{}' chmod a+t '{}'
```","Run the following command to verify no world writable directories exist without the sticky bit set:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -type d \( -perm -0002 -a ! -perm -1000 \) 2>/dev/null
```

No output should be returned.",,Some distributions may not support the `--local` option to `df`.,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.22,Disable Automounting,published,full,"`autofs` allows automatic mounting of devices, typically including CD/DVDs and USB drives.",With automounting enabled anyone with physical access could attach a USB drive or disc and have its contents available in system even if they lacked permissions to mount it themselves.,"Run one of the following commands: 

Run the following command to disable `autofs` :

```
# systemctl --now disable autofs
```

OR

Run the following command to remove `autofs`

```
# apt purge autofs
```","autofs should be removed or disabled.

Run the following commands to verify that `autofs` is not installed or is disabled

Run the following command to verify `autofs` is not enabled:

```
# systemctl is-enabled autofs

disabled
```

Verify result is not ""enabled"".

OR

Run the following command to verfiy that `autofs` is not installed

```
# dpkg -s autofs
```

Output should include:

```
package `autofs` is not installed
```",The use of portable hard drives is very common for workstation users. If your organization allows the use of portable storage or media on workstations and physical access controls to workstations is considered adequate there is little value add in turning off automounting.,"Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

This control should align with the tolerance of the use of portable drives and optical media in the organization. On a server requiring an admin to manually mount media can be part of defense-in-depth to reduce the risk of unapproved software or information being introduced or proprietary software or information being exfiltrated. If admins commonly use flash drives and Server access has sufficient physical controls, requiring manual mounting may not increase security.",TITLE:Configure Anti-Malware Scanning of Removable Devices CONTROL:v7 8.4 DESCRIPTION:Configure devices so that they automatically conduct an anti-malware scan of removable media when inserted or connected.;TITLE:Configure Devices Not To Auto-run Content CONTROL:v7 8.5 DESCRIPTION:Configure devices to not auto-run content from removable media.;,,,,,,,,,,,
1.1,1.1.23,Disable USB Storage,published,full,USB storage provides a means to transfer and store files insuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,Restricting USB access on the system will decrease the physical attack surface for a device and diminish the possible vectors to introduce malware.,"Edit or create a file in the /etc/modprobe.d/ directory ending in .conf

Example: vi /etc/modprobe.d/usb_storage.conf 
and add the following line:

```
install usb-storage /bin/true
```

Run the following command to unload the usb-storage module:

```
rmmod usb-storage
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v usb-storage

install /bin/true
```

```
# lsmod | grep usb-storage

```",,"An alternative solution to disabling the usb-storage module may be found in USBGuard.

Use of USBGuard and construction of USB device policies should be done in alignment with site policy.",TITLE:Configure Anti-Malware Scanning of Removable Devices CONTROL:v7 8.4 DESCRIPTION:Configure devices so that they automatically conduct an anti-malware scan of removable media when inserted or connected.;TITLE:Configure Devices Not To Auto-run Content CONTROL:v7 8.5 DESCRIPTION:Configure devices to not auto-run content from removable media.;,,,,,,,,,,,
1.2,,Configure Software Updates,published,,"Ubuntu Linux use apt to install and update software packages. Patch management procedures may vary widely between enterprises. Large enterprises may choose to install a local updates server that can be used in place of their distributions servers, whereas a single deployment of a system may prefer to get updates directly. Updates can be performed automatically or manually, depending on the site's policy for patch management. Many large enterprises prefer to test patches on a non-production system before rolling out to production.

For the purpose of this benchmark, the requirement is to ensure that a patch management system is configured and maintained. The specifics on patch update procedures are left to the organization.",,,,,,,,,,,,,,,,,
1.2,1.2.1,Ensure package manager repositories are configured,published,not_scored,Systems need to have package manager repositories configured to ensure they receive the latest patches and updates.,If a system's package repositories are misconfigured important patches may not be identified or a rogue repository could introduce compromised software.,Configure your package manager repositories according to site policy.,"Run the following command and verify package repositories are configured correctly:

```
# apt-cache policy
```",,,TITLE:Deploy Automated Operating System Patch Management Tools CONTROL:v7 3.4 DESCRIPTION:Deploy automated software update tools in order to ensure that the operating systems are running the most recent security updates provided by the software vendor.;TITLE:Deploy Automated Software Patch Management Tools CONTROL:v7 3.5 DESCRIPTION:Deploy automated software update tools in order to ensure that third-party software on all systems is running the most recent security updates provided by the software vendor.;,,,,,,,,,,,
1.2,1.2.2,Ensure GPG keys are configured,published,not_scored,Most packages managers implement GPG key signing to verify package integrity during installation.,It is important to ensure that updates are obtained from a valid source to protect against spoofing that could lead to the inadvertent installation of malware on the system.,Update your package manager GPG keys in accordance with site policy.,"Verify GPG keys are configured correctly for your package manager:

```
# apt-key list
```",,,TITLE:Deploy Automated Operating System Patch Management Tools CONTROL:v7 3.4 DESCRIPTION:Deploy automated software update tools in order to ensure that the operating systems are running the most recent security updates provided by the software vendor.;TITLE:Deploy Automated Software Patch Management Tools CONTROL:v7 3.5 DESCRIPTION:Deploy automated software update tools in order to ensure that third-party software on all systems is running the most recent security updates provided by the software vendor.;,,,,,,,,,,,
1.3,,Configure sudo,published,,"sudo allows a permitted user to execute a command as the superuser or another user, as specified by the security policy. The invoking user's real (not effective) user ID is used to determine the user name with which to query the security policy.

sudo supports a plugin architecture for security policies and input/output logging. Third parties can develop and distribute their own policy and I/O logging plugins to work seamlessly with the sudo front end. The default security policy is sudoers, which is configured via the file /etc/sudoers.",,,,,,,,,,,,,,,,,
1.3,1.3.1,Ensure sudo is installed,published,full,"sudo allows a permitted user to execute a command as the superuser or another user, as specified by the security policy. The invoking user's real (not effective) user ID is used to determine the user name with which to query the security policy.","sudo supports a plugin architecture for security policies and input/output logging. Third parties can develop and distribute their own policy and I/O logging plugins to work seamlessly with the sudo front end. The default security policy is sudoers, which is configured via the file /etc/sudoers.

The security policy determines what privileges, if any, a user has to run sudo. The policy may require that users authenticate themselves with a password or another authentication mechanism. If authentication is required, sudo will exit if the user's password is not entered within a configurable time limit. This limit is policy-specific.","Install sudo using the following command.

```
# apt install sudo
```

OR

```
# apt install sudo-ldap
```","Verify that sudo in installed.

Run the following command and inspect the output to confirm that sudo is installed:

```
# dpkg -s sudo
```

OR

```
# dpkg -s sudo-ldap
```",,Use the sudo-ldap package if you need LDAP support for sudoers.,"TITLE:Ensure the Use of Dedicated Administrative Accounts CONTROL:v7 4.3 DESCRIPTION:Ensure that all users with administrative account access use a dedicated or secondary account for elevated activities. This account should only be used for administrative activities and not internet browsing, email, or similar activities.;",,SUDO(8):http://www.sudo.ws/,,,,,,,,,
