section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
1.3,,Configure sudo,published,,"sudo allows a permitted user to execute a command as the superuser or another user, as specified by the security policy. The invoking user's real (not effective) user ID is used to determine the user name with which to query the security policy.

sudo supports a plugin architecture for security policies and input/output logging. Third parties can develop and distribute their own policy and I/O logging plugins to work seamlessly with the sudo front end. The default security policy is sudoers, which is configured via the file /etc/sudoers.",,,,,,,,,,,,,,,,,
1.4,,Filesystem Integrity Checking,published,,"AIDE is a file integrity checking tool, similar in nature to Tripwire. While it cannot prevent intrusions, it can detect unauthorized changes to configuration files by alerting when the files are changed. When setting up AIDE, decide internally what the site policy will be concerning integrity checking. Review the AIDE quick start guide and AIDE documentation before proceeding.",,,,,,,,,,,,,,,,,
1.5,,Secure Boot Settings,published,,The recommendations in this section focus on securing the bootloader and settings involved in the boot process directly.,,,,,,,,,,,,,,,,,
1.6,,Additional Process Hardening,published,,,,,,,,,,,,,,,,,,,
1.7,,Mandatory Access Control,published,,"Mandatory Access Control (MAC) provides an additional layer of access restrictions to processes on top of the base Discretionary Access Controls. By restricting how processes can access files and resources on a system the potential impact from vulnerabilities in the processes can be reduced.

**Impact:** Mandatory Access Control limits the capabilities of applications and daemons on a system, while this can prevent unauthorized access the configuration of MAC can be complex and difficult to implement correctly preventing legitimate access from occurring.

**Note:** Apparmor is the default MAC provided with Ubuntu systems.

**Note:** Additional Mandatory Access Control systems to include SELinux exist. If a different Mandatory Access Control systems is used, please follow it's vendors guidance for proper implementation in place of the guidance provided in this section",,,,,,,,,,,,,,,,,
1.7.1,,Configure AppArmor,published,,"AppArmor provides a Mandatory Access Control (MAC) system that greatly augments the default Discretionary Access Control (DAC) model. Under AppArmor MAC rules are applied by file paths instead of by security contexts as in other MAC systems. As such it does not require support in the filesystem and can be applied to network mounted filesystems for example. AppArmor security policies define what system resources applications can access and what privileges they can do so with. This automatically limits the damage that the software can do to files accessible by the calling user. The user does not need to take any action to gain this benefit. For an action to occur, both the traditional DAC permissions must be satisfied as well as the AppArmor MAC rules. The action will not be allowed if either one of these models does not permit the action. In this way, AppArmor rules can only make a system's permissions more restrictive and secure.

**References:**

1. AppArmor Documentation: [http://wiki.apparmor.net/index.php/Documentation](http://wiki.apparmor.net/index.php/Documentation)
2. Ubuntu AppArmor Documentation: [https://help.ubuntu.com/community/AppArmor](https://help.ubuntu.com/community/AppArmor)
3. SUSE AppArmor Documentation: [https://www.suse.com/documentation/apparmor/](https://www.suse.com/documentation/apparmor/)",,,,,,,,,,,,,,,,,
1.7.1,1.7.1.4,Ensure all AppArmor Profiles are enforcing,published,full,AppArmor profiles define what resources applications are able to access.,"Security configuration requirements vary from site to site. Some sites may mandate a policy that is stricter than the default policy, which is perfectly acceptable. This item is intended to ensure that any policies that exist on the system are activated.","Run the following command to set all profiles to enforce mode:

```
# aa-enforce /etc/apparmor.d/*
```

Any unconfined processes may need to have a profile created or activated for them and then be restarted.","Run the following command and verify that profiles are loaded, no profiles are in complain mode, and no processes are unconfined:

```
# apparmor_status
apparmor module is loaded.
17 profiles are loaded.
17 profiles are in enforce mode.
 /bin/ping
 /sbin/klogd
 /sbin/syslog-ng
 /sbin/syslogd
 /usr/lib/PolicyKit/polkit-explicit-grant-helper
 /usr/lib/PolicyKit/polkit-grant-helper
 /usr/lib/PolicyKit/polkit-grant-helper-pam
 /usr/lib/PolicyKit/polkit-read-auth-helper
 /usr/lib/PolicyKit/polkit-resolve-exe-helper
 /usr/lib/PolicyKit/polkit-revoke-helper
 /usr/lib/PolicyKit/polkitd
 /usr/sbin/avahi-daemon
 /usr/sbin/identd
 /usr/sbin/mdnsd
 /usr/sbin/nscd
 /usr/sbin/ntpd
 /usr/sbin/traceroute
0 profiles are in complain mode.
1 processes have profiles defined.
1 processes are in enforce mode :
 /usr/sbin/nscd (3979)
0 processes are in complain mode.
0 processes are unconfined but have a profile defined.
```",,,"TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",,,,,,,,,,,
1.8,,Warning Banners,published,,"Presenting a warning message prior to the normal user login may assist in the prosecution of trespassers on the computer system. Changing some of these login banners also has the side effect of hiding OS version information and other detailed system information from attackers attempting to target specific exploits at a system.

Guidelines published by the US Department of Defense require that warning messages include at least the name of the organization that owns the system, the fact that the system is subject to monitoring and that such monitoring is in compliance with local statutes, and that use of the system implies consent to such monitoring. It is important that the organization's legal counsel review the content of all messages before any system modifications are made, as these warning messages are inherently site-specific. More information (including citations of relevant case law) can be found at [http://www.justice.gov/criminal/cybercrime/ ](http://www.justice.gov/criminal/cybercrime/ )

**Note:** The text provided in the remediation actions for these items is intended as an example only. Please edit to include the specific text for your organization as approved by your legal department.",,,,,,,,,,,,,,,,,
1.8.1,,Command Line Warning Banners,published,,"The `/etc/motd`, `/etc/issue`, and `/etc/issue.net` files govern warning banners for standard command line logins for both local and remote users.",,,,,,,,,,,,,,,,,
2,,Services,published,,"While applying system updates and patches helps correct known vulnerabilities, one of the best ways to protect the system against as yet unreported vulnerabilities is to disable all services that are not required for normal system operation. This prevents the exploitation of vulnerabilities discovered at a later date. If a service is not enabled, it cannot be exploited. The actions in this section of the document provide guidance on some services which can be safely disabled and under which circumstances, greatly reducing the number of possible threats to the resulting system. Additionally some services which should remain enabled but with secure configuration are covered as well as insecure service clients.",,,,,,,,,,,,,,,,,
2.1,,inetd Services,published,,inetd is a super-server daemon that provides internet services and passes connections to configured services. While not commonly used inetd and any unneeded inetd based services should be disabled if possible.,,,,,,,,,,,,,,,,,
2.2,,Special Purpose Services,published,,"This section describes services that are installed on systems that specifically need to run these services. If any of these services are not required, it is recommended that they be disabled or deleted from the system to reduce the potential attack surface.",,,,,,,,,,,,,,,,,
2.2.1,,Time Synchronization,published,,"It is recommended that physical systems and virtual guests lacking direct access to the physical host's clock be configured to synchronize their time using a service such as systemd-timesyncd, chrony, or ntp.

If access to a physical host's clock is available and configured according to site policy, this section can be skipped.",,,,,,,,,,,,,,,,,
2.3,,Service Clients,published,,"A number of insecure services exist. While disabling the servers prevents a local attack against these services, it is advised to remove their clients unless they are required.

**Note**: This should not be considered a comprehensive list of insecure service clients. You may wish to consider additions to those listed here for your environment.",,,,,,,,,,,,,,,,,
3,,Network Configuration,published,,"This section provides guidance on for securing the network configuration of the system through kernel parameters, access list control, and firewall settings.",,,,,,,,,,,,,,,,,
3.1,,Network Parameters (Host Only),published,,"The following network parameters are intended for use if the system is to act as a host only. A system is considered host only if the system has a single interface, or has multiple interfaces but will not be configured as a router.",,,,,,,,,,,,,,,,,
3.2,,Network Parameters (Host and Router),published,,The following network parameters are intended for use on both host only and router systems. A system acts as a router if it has at least two interfaces and is configured to perform routing functions.,,,,,,,,,,,,,,,,,
3.3,,TCP Wrappers,published,,,,,,,,,,,,,,,,,,,
3.4,,Uncommon Network Protocols,published,,"The Linux kernel modules support several network protocols that are not commonly used. If these protocols are not needed, it is recommended that they be disabled in the kernel.

**Note:** This should not be considered a comprehensive list of uncommon network protocols, you may wish to consider additions to those listed here for your environment.",,,,,,,,,,,,,,,,,
3.4,3.4.1,Ensure DCCP is disabled,published,full,"The Datagram Congestion Control Protocol (DCCP) is a transport layer protocol that supports streaming media and telephony. DCCP provides a way to gain access to congestion control, without having to do it at the application layer, but does not provide in-sequence delivery.","If the protocol is not required, it is recommended that the drivers not be installed to reduce the potential attack surface.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf

Example: `vi /etc/modprobe.d/dccp.conf`

and add the following line:

```
install dccp /bin/true
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v dccp

install /bin/true
```

```
# lsmod | grep dccp

```",,,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
3.4,3.4.2,Ensure SCTP is disabled,published,full,"The Stream Control Transmission Protocol (SCTP) is a transport layer protocol used to support message oriented communication, with several streams of messages in one connection. It serves a similar function as TCP and UDP, incorporating features of both. It is message-oriented like UDP, and ensures reliable in-sequence transport of messages with congestion control like TCP.","If the protocol is not being used, it is recommended that kernel module not be loaded, disabling the service to reduce the potential attack surface.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf

Example: `vi /etc/modprobe.d/sctp.conf`

and add the following line:

```
install sctp /bin/true
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v sctp

install /bin/true
```

```
# lsmod | grep sctp

```",,,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
3.4,3.4.3,Ensure RDS is disabled,published,full,"The Reliable Datagram Sockets (RDS) protocol is a transport layer protocol designed to provide low-latency, high-bandwidth communications between cluster nodes. It was developed by the Oracle Corporation.","If the protocol is not being used, it is recommended that kernel module not be loaded, disabling the service to reduce the potential attack surface.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/rds.conf`

and add the following line:

```
install rds /bin/true
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v rds

install /bin/true
```

```
# lsmod | grep rds

```",,,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
3.4,3.4.4,Ensure TIPC is disabled,published,full,The Transparent Inter-Process Communication (TIPC) protocol is designed to provide communication between cluster nodes.,"If the protocol is not being used, it is recommended that kernel module not be loaded, disabling the service to reduce the potential attack surface.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/tipc.conf`

and add the following line:

```
install tipc /bin/true
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v tipc

install /bin/true
```

```
# lsmod | grep tipc

```",,,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
3.5,,Firewall Configuration,published,,"A Host based firewall Provides defense against external and internal threats by refusing unauthorized connections, to stop intrusion and provide a strong method of access control policy.

this section is intended only to ensure the resulting firewall rules are in place, not how they are configured",,,,,,,,,,,,,,,,,
3.5.1,,Ensure Firewall software is installed,published,,"In order to configure Firewall protection for you system, a Firewall software package needs to be installed",,,,,,,,,,,,,,,,,
3.5.2,,Configure UncomplicatedFirewall,published,,"UncomplicatedFirewall (ufw) is a frontend for iptables. ufw provides a framework for managing netfilter, as well as a command-line interface for manipulating the firewall.",,,,,,,,,,,,,,,,,
3.5.3,,Configure nftables,published,,"nftables is a subsystem of the Linux kernel providing filtering and classification of network packets/datagrams/frames and is the successor to iptables. The biggest change with the successor nftables is its simplicity. With iptables, we have to configure every single rule and use the syntax which can be compared with normal commands. With nftables, the simpler syntax, much like BPF (Berkely Packet Filter) means shorter lines and less repetition. Support for nftables should also be compiled into the kernel, together with the related nftables modules. Please ensure that your kernel supports nf_tables before choosing this option.

Note: This section broadly assumes starting with an empty nftables firewall ruleset (established by flushing the rules with nft flush ruleset). Remediation steps included onlyaffect the live system, you will also need to configure your default firewall configuration to apply on boot. Configuration of a live systems firewall directly over a remote connection will often result in being locked out. It is advised to have a known good firewall configuration set to run on boot and to configure an entire firewall structure in a script that is then run and tested before saving to boot.

The following will implement the firewall rules of this section and open ICMP, IGMP, and port 22(ssh) from anywhere. Opening the ports for ICMP, IGMP, and port 22(ssh) needs to be updated in accordence with local site policy. Allow port 22(ssh) needs to be updated to only allow systems requiring ssh connectivity to connect, as per site policy.

Save the script bellow as `/etc/nftables/nftables.rules` 

```
#!/sbin/nft -f

# This nftables.rules config should be saved as /etc/nftables/nftables.rules

# flush nftables rulesset
flush ruleset

# Load nftables ruleset

# nftables config with inet table named filter

table inet filter {
 # Base chain for input hook named input (Filters inbound network packets)
 chain input {
 type filter hook input priority 0; policy drop;

 # Ensure loopback traffic is configured
 iif ""lo"" accept
 ip saddr 127.0.0.0/8 counter packets 0 bytes 0 drop
 ip6 saddr ::1 counter packets 0 bytes 0 drop

 # Ensure established connections are configured
 ip protocol tcp ct state established accept
 ip protocol udp ct state established accept
 ip protocol icmp ct state established accept

 # Accept port 22(SSH) traffic from anywhere
 tcp dport ssh accept

 # Accept ICMP and IGMP from anywhere
 icmpv6 type { destination-unreachable, packet-too-big, time-exceeded, parameter-problem, mld-listener-query, mld-listener-report, mld-listener-done, nd-
router-solicit, nd-router-advert, nd-neighbor-solicit, nd-neighbor-advert, ind-neighbor-solicit, ind-neighbor-advert, mld2-listener-report } accept
 icmp type { destination-unreachable, router-advertisement, router-solicitation, time-exceeded, parameter-problem } accept
 ip protocol igmp accept
 }

 # Base chain for hook forward named forward (Filters forwarded network packets)
 chain forward {
 type filter hook forward priority 0; policy drop;
 }

 # Base chain for hook output named output (Filters outbount network packets)
 chain output {
 type filter hook output priority 0; policy drop;
 # Ensure outbound and established connections are configured
 ip protocol tcp ct state established,related,new accept
 ip protocol udp ct state established,related,new accept
 ip protocol icmp ct state established,related,new accept
 }
}
```

Run the following command to load the file into nftables

```
# nft -f /etc/nftables/nftables.rules
```

All changes in the nftables subsections are temporary. 

To make these changes permanent:

Run the following command to create the nftables.rules file

```
nft list ruleset > /etc/nftables/nftables.rules
```

Add the following line to `/etc/sysconfig/nftables.conf`

```
include ""/etc/nftables/nftables.rules""
```",,,,,,,,,,,,,,,,,
3.5.4,,Configure iptables,published,,"IPtables is an application that allows a system administrator to configure the IPv4 and IPv6 tables, chains and rules provided by the Linux kernel firewall. While several methods of configuration exist this section is intended only to ensure the resulting IPtables rules are in place, not how they are configured. If IPv6 is in use in your environment, similar settings should be applied to the IP6tables as well.",,,,,,,,,,,,,,,,,
3.5.4.1,,Configure IPv4 iptables,published,,"Iptables is used to set up, maintain, and inspect the tables of IP packet filter rules in the Linux kernel. Several different tables may be defined. Each table contains a number of built-in chains and may also contain user-defined chains.

Each chain is a list of rules which can match a set of packets. Each rule specifies what to do with a packet that matches. This is called a 'target', which may be a jump to a user-defined chain in the same table.

Note: This section broadly assumes starting with an empty IPtables firewall ruleset (established by flushing the rules with iptables -F). Remediation steps included only affect the live system, you will also need to configure your default firewall configuration to apply on boot. Configuration of a live systems firewall directly over a remote connection will often result in being locked out. It is advised to have a known good firewall configuration set to run on boot and to configure an entire firewall structure in a script that is then run and tested before saving to boot. The following script will implement the firewall rules of this section and open port 22(ssh) from anywhere:

```
#!/bin/bash

# Flush IPtables rules
iptables -F

# Ensure default deny firewall policy
iptables -P INPUT DROP
iptables -P OUTPUT DROP
iptables -P FORWARD DROP

# Ensure loopback traffic is configured
iptables -A INPUT -i lo -j ACCEPT
iptables -A OUTPUT -o lo -j ACCEPT
iptables -A INPUT -s 127.0.0.0/8 -j DROP

# Ensure outbound and established connections are configured
iptables -A OUTPUT -p tcp -m state --state NEW,ESTABLISHED -j ACCEPT
iptables -A OUTPUT -p udp -m state --state NEW,ESTABLISHED -j ACCEPT
iptables -A OUTPUT -p icmp -m state --state NEW,ESTABLISHED -j ACCEPT
iptables -A INPUT -p tcp -m state --state ESTABLISHED -j ACCEPT
iptables -A INPUT -p udp -m state --state ESTABLISHED -j ACCEPT
iptables -A INPUT -p icmp -m state --state ESTABLISHED -j ACCEPT

# Open inbound ssh(tcp port 22) connections
iptables -A INPUT -p tcp --dport 22 -m state --state NEW -j ACCEPT
```",,,,,,,,,,,,,,,,,
3.5.4.2,,Configure IPv6  ip6tables,published,,"Ip6tables is used to set up, maintain, and inspect the tables of IPv6 packet filter rules in the Linux kernel. Several different tables may be defined. Each table contains a number of built-in chains and may also contain user-defined chains.
Each chain is a list of rules which can match a set of packets. Each rule specifies what to do with a packet that matches. This is called a `target', which may be a jump to a user-defined chain in the same table. 

If IPv6 in enabled on the system, the ip6tables should be configured.

Note: This section broadly assumes starting with an empty ip6tables firewall ruleset (established by flushing the rules with ip6tables -F). Remediation steps included only affect the live system, you will also need to configure your default firewall configuration to apply on boot. Configuration of a live systems firewall directly over a remote connection will often result in being locked out. It is advised to have a known good firewall configuration set to run on boot and to configure an entire firewall structure in a script that is then run and tested before saving to boot. The following script will implement the firewall rules of this section and open port 22(ssh) from anywhere:

```
#!/bin/bash

# Flush ip6tables rules
ip6tables -F

# Ensure default deny firewall policy
ip6tables -P INPUT DROP
ip6tables -P OUTPUT DROP
ip6tables -P FORWARD DROP

# Ensure loopback traffic is configured
ip6tables -A INPUT -i lo -j ACCEPT
ip6tables -A OUTPUT -o lo -j ACCEPT
ip6tables -A INPUT -s ::1 -j DROP

# Ensure outbound and established connections are configured
ip6tables -A OUTPUT -p tcp -m state --state NEW,ESTABLISHED -j ACCEPT
ip6tables -A OUTPUT -p udp -m state --state NEW,ESTABLISHED -j ACCEPT
ip6tables -A OUTPUT -p icmp -m state --state NEW,ESTABLISHED -j ACCEPT
ip6tables -A INPUT -p tcp -m state --state ESTABLISHED -j ACCEPT
ip6tables -A INPUT -p udp -m state --state ESTABLISHED -j ACCEPT
ip6tables -A INPUT -p icmp -m state --state ESTABLISHED -j ACCEPT

# Open inbound ssh(tcp port 22) connections
ip6tables -A INPUT -p tcp --dport 22 -m state --state NEW -j ACCEPT
```",,,,,,,,,,,,,,,,,
